ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0342;False;False;-1.2765;-1.2765;-0.1834;-0.1834;-67.7631;-67.7631;359.102;359.102;317.3621;317.3621;358.3461;358.3461;-4.0261;0.4365;0.4365;4.5781;4.5781;-4.0261;43383;71.72324;624.99;-1.6243;-73.7648;0.8902;1.1242;-67.9296;-5.7887;351.9029;356.4672;312.7315;18.9697;359.677;6.9002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.4)_(0.9, 0.3, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];10.1939;0.067;-0.0155
0.0;-0.1702;False;False;-1.5626;-1.5626;-0.1617;-0.1617;-67.4475;-67.4475;358.1818;358.1818;317.7628;317.7628;356.9698;356.9698;-3.9409;0.2144;0.2144;4.5500;4.5500;-3.9409;43388;71.90936;625.06;-1.8745;-72.9348;0.9325;1.1243;-67.6038;-5.4312;350.6172;356.3415;313.3855;19.6085;357.8572;6.7662;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.4)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];10.2634;0.0654;-0.0459
0.0;-0.0635;False;False;-1.8572;-1.8572;-0.1526;-0.1526;-67.1103;-67.1103;357.7936;357.7936;318.1777;318.1777;356.5317;356.5317;-3.8625;0.0662;0.0662;4.4823;4.4823;-3.8625;43393;68.61356;625.13;-2.1576;-72.0556;0.9484;1.1245;-67.2628;-5.0676;350.1009;356.1766;313.8706;19.8184;357.3214;6.5918;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];10.3381;0.0653;-0.069
0.0;-0.0802;False;False;-2.1364;-2.1364;-0.1503;-0.1503;-66.7862;-66.7862;357.6883;357.6883;318.59;318.59;356.4405;356.4405;-3.7832;0.0060;0.0060;4.4169;4.4169;-3.7832;43398;68.28265;625.21;-2.435;-71.2154;0.9527;1.1247;-66.9358;-4.7282;349.9529;355.993;314.2968;19.6085;357.2036;6.4116;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];10.4108;0.0646;-0.0861
0.0;-0.1585;False;False;-2.3969;-2.3969;-0.1505;-0.1505;-66.4807;-66.4807;357.6941;357.6941;318.9874;318.9874;356.4529;356.4529;-3.7189;-0.0110;-0.0110;4.3731;4.3731;-3.7189;43403;70.70331;625.28;-2.6971;-70.4222;0.9528;1.1177;-66.6274;-4.4174;349.945;355.5957;314.6938;19.1543;357.2051;5.765;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.4, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];10.4803;0.0627;-0.0968
0.0;-0.3071;False;False;-2.654;-2.654;-0.1516;-0.1516;-66.1761;-66.1761;357.7359;357.7359;319.3823;319.3823;356.4911;356.4911;-3.6297;-0.0168;-0.0168;4.3193;4.3193;-3.6297;43408;71.16698;625.35;-2.9569;-69.6322;0.9515;1.1003;-66.3195;-4.114;349.9857;355.0187;315.0864;18.5309;357.2389;4.5586;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];10.5504;0.0596;-0.103
0.0;-0.522;False;False;-2.9202;-2.9202;-0.1529;-0.1529;-65.8572;-65.8572;357.7858;357.7858;319.7832;319.7832;356.5317;356.5317;-3.5628;-0.0157;-0.0157;4.2802;4.2802;-3.5628;43413;68.74416;625.42;-3.2261;-68.8245;0.9498;1.0855;-65.9972;-3.7957;350.0388;354.6052;315.4862;17.6342;357.2771;3.5928;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];10.6245;0.0558;-0.0994
0.0;-0.5265;False;False;-3.1657;-3.1657;-0.1477;-0.1477;-65.5635;-65.5635;358.0577;358.0577;320.1579;320.1579;356.049;356.049;-3.4188;0.6298;0.6298;4.2782;4.2782;-3.4188;43418;70.73187;625.49;-3.4732;-68.1013;0.9485;1.076;-65.6977;-3.4973;350.0819;354.3502;315.8409;16.6262;357.3046;2.9663;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.6, 0.3)_1.037964_System.String[];10.6942;0.0524;-0.0874
0.0;-0.5464;False;False;-3.4379;-3.4379;-0.1119;-0.1119;-65.2389;-65.2389;359.5102;359.5102;320.6923;320.6923;353.5637;353.5637;-3.2898;0.2694;0.2694;4.2589;4.2589;-3.2898;43423;65.47054;625.57;-3.7264;-67.3194;0.9955;1.0636;-65.3152;-3.1707;351.4001;353.4819;316.7765;15.3886;354.4082;2.3239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.0, -0.7, -0.6, 0.3)_1.037964_System.String[];10.7739;0.0493;-0.0655
0.0;-0.5583;False;False;-3.6678;-3.6678;-0.0986;-0.0986;-64.947;-64.947;0.0806;0.0806;321.0807;321.0807;352.9713;352.9713;-3.2492;0.1243;0.1243;4.2019;4.2019;-3.2492;43428;69.19971;625.64;-3.9537;-66.6701;1.0123;1.0526;-65.0026;-2.8925;352.0162;352.5892;317.2907;14.4106;353.5999;1.9142;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, -0.1, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.4)_1.037964_System.String[];10.844;0.0473;-0.0444
0.0;-0.5623;False;False;-3.8916;-3.8916;-0.0942;-0.0942;-64.6591;-64.6591;0.2891;0.2891;321.4082;321.4082;352.8496;352.8496;-3.1947;0.0258;0.0258;4.1286;4.1286;-3.1947;43433;71.02209;625.71;-4.1792;-66.086;1.0179;1.0821;-64.7053;-2.5971;352.2684;352.7919;317.656;13.3769;353.4011;3.9482;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.6, -0.6, 0.4)_1.037964_System.String[];10.9135;0.0464;-0.0263
0.0;-0.5663;False;False;-4.1147;-4.1147;-0.0938;-0.0938;-64.3701;-64.3701;0.3268;0.3268;321.7079;321.7079;352.8687;352.8687;-3.1473;-0.0070;-0.0070;4.0801;4.0801;-3.1473;43438;71.03839;625.78;-4.4032;-65.5194;1.0186;1.0994;-64.4139;-2.3152;352.3307;352.5991;317.96;12.7914;353.4;5.0276;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];10.9839;0.0463;-0.0072
0.0;-0.5663;False;False;-4.3318;-4.3318;-0.095;-0.095;-64.0869;-64.0869;0.2869;0.2869;321.9864;321.9864;352.9218;352.9218;-3.0774;-0.0215;-0.0215;4.0220;4.0220;-3.0774;43443;71.3432;625.85;-4.6219;-64.9774;1.0175;1.1037;-64.1289;-2.0498;352.3047;352.2743;318.2346;12.4887;353.4536;5.331;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.0538;0.0463;0.0149
0.0;-0.5664;False;False;-4.563;-4.563;-0.0968;-0.0968;-63.7829;-63.7829;0.2195;0.2195;322.2769;322.2769;352.9792;352.9792;-3.0059;-0.0256;-0.0256;3.9673;3.9673;-3.0059;43448;68.56001;625.92;-4.8543;-64.4184;1.0157;1.1025;-63.8238;-1.7759;352.2419;352.0057;318.5187;12.365;353.5154;5.3568;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.1297;0.0463;0.0358
0.0;-0.5625;False;False;-4.7713;-4.7713;-0.0985;-0.0985;-63.5065;-63.5065;0.1648;0.1648;322.5366;322.5366;353.0273;353.0273;-2.9531;-0.0219;-0.0219;3.9270;3.9270;-2.9531;43453;70.57639;625.99;-5.0636;-63.9318;1.0139;1.0998;-63.5467;-1.5381;352.1884;351.8589;318.7723;12.4213;353.5696;5.3009;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.1996;0.0463;0.0503
0.0;-0.5625;False;False;-4.9745;-4.9745;-0.0999;-0.0999;-63.2346;-63.2346;0.1229;0.1229;322.7893;322.7893;353.0638;353.0638;-2.8828;-0.0162;-0.0162;3.8746;3.8746;-2.8828;43458;71.40097;626.06;-5.2671;-63.476;1.0125;1.1093;-63.2743;-1.2934;352.1468;353.2867;319.0199;12.5655;353.6108;5.6238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.2691;0.0463;0.0547
0.0;-0.5703;False;False;-5.1744;-5.1744;-0.1009;-0.1009;-62.9645;-62.9645;0.0917;0.0917;323.0391;323.0391;353.0959;353.0959;-2.8311;-0.0126;-0.0126;3.8357;3.8357;-2.8311;43463;71.57854;626.13;-5.4683;-63.0409;1.0114;1.1243;-63.0025;-1.0528;352.1154;355.0879;319.2659;12.7924;353.6468;5.8289;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.3391;0.0463;0.0547
0.0;-0.5937;False;False;-5.3805;-5.3805;-0.1017;-0.1017;-62.6834;-62.6834;0.0696;0.0696;323.2978;323.2978;353.1234;353.1234;-2.7634;-0.0087;-0.0087;3.7844;3.7844;-2.7634;43468;69.96447;626.21;-5.6754;-62.6119;1.0105;1.1304;-62.72;-0.8354;352.0934;355.7144;319.5212;13.1441;353.6772;5.7386;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.3, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.4128;0.0463;0.0547
0.0;-0.6133;False;False;-5.589;-5.589;-0.1022;-0.1022;-62.3965;-62.3965;0.0523;0.0523;323.5612;323.5612;353.1388;353.1388;-2.6966;-0.0041;-0.0041;3.7334;3.7334;-2.6966;43473;65.03944;626.28;-5.8664;-62.2349;1.01;1.1318;-62.4567;-0.6538;352.0783;355.8706;319.7595;13.5118;353.6956;5.6508;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(1.0, 0.2, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(0.1, -0.7, -0.6, 0.3)_1.037964_System.String[];11.489;0.0463;0.0547
0.0;-0.6133;False;False;-5.8003;-5.8003;-0.1026;-0.1026;-62.1024;-62.1024;0.043;0.043;323.8303;323.8303;353.1551;353.1551;-2.6326;-0.0042;-0.0042;3.6827;3.6827;-2.6326;43478;62.80936;626.36;-6.097;-61.8061;1.0096;1.131;-62.1353;-0.4549;352.0665;355.8549;320.0504;13.9481;353.7125;5.5957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.1, -0.2)_(1.0, 0.1, 0.0, -0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.4, -0.7, -0.5, 0.3)_1.037964_System.String[];11.5681;0.0463;0.0547
0.0;-0.6133;False;False;-5.9817;-5.9817;-0.1028;-0.1028;-61.8477;-61.8477;0.0425;0.0425;324.0625;324.0625;353.1687;353.1687;-2.5854;-0.0026;-0.0026;3.6450;3.6450;-2.5854;43483;68.70337;626.43;-6.2793;-61.489;1.0092;1.1297;-61.8788;-0.312;352.0655;355.7913;320.2813;14.2687;353.7276;5.5799;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(1.0, 0.1, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.5, 0.3)_1.037964_System.String[];11.6376;0.0463;0.0614
0.0;-0.6133;False;False;-6.1611;-6.1611;-0.103;-0.103;-61.5933;-61.5933;0.0459;0.0459;324.2934;324.2934;353.1811;353.1811;-2.5242;-0.0033;-0.0033;3.5949;3.5949;-2.5242;43488;70.41103;626.5;-6.4596;-61.1954;1.009;1.1284;-61.6226;-0.1829;352.0697;355.722;320.5113;14.5745;353.7386;5.5766;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(1.0, 0.1, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];11.7078;0.0463;0.0731
0.0;-0.6094;False;False;-6.3359;-6.3359;-0.1033;-0.1033;-61.3434;-61.3434;0.0478;0.0478;324.5203;324.5203;353.1982;353.1982;-2.4795;-0.0035;-0.0035;3.5577;3.5577;-2.4795;43493;71.28848;626.57;-6.6353;-60.929;1.0086;1.1274;-61.3708;-0.0688;352.0728;355.6626;320.7364;14.8819;353.7554;5.579;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.1, 0.0, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];11.7776;0.0463;0.0853
0.0;-0.6015;False;False;-6.5062;-6.5062;-0.1035;-0.1035;-61.0977;-61.0977;0.0492;0.0492;324.7429;324.7429;353.2155;353.2155;-2.4212;-0.0035;-0.0035;3.5085;3.5085;-2.4212;43498;71.76568;626.64;-6.8065;-60.6897;1.0083;1.1267;-61.1235;0.0304;352.0754;355.616;320.9572;15.2;353.7728;5.5825;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.0, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];11.847;0.0464;0.0928
0.0;-0.5937;False;False;-6.6735;-6.6735;-0.1037;-0.1037;-60.8543;-60.8543;0.0474;0.0474;324.9634;324.9634;353.2266;353.2266;-2.3776;-0.0018;-0.0018;3.4720;3.4720;-2.3776;43503;71.73339;626.71;-6.9745;-60.4744;1.008;1.1262;-60.8786;0.1169;352.0755;355.578;321.1761;15.5192;353.786;5.5836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.0, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];11.9167;0.0471;0.094
0.0;-0.5859;False;False;-6.8381;-6.8381;-0.1038;-0.1038;-60.6128;-60.6128;0.0431;0.0431;325.1839;325.1839;353.2339;353.2339;-2.3202;-0.0019;-0.0019;3.4243;3.4243;-2.3202;43508;71.51674;626.78;-7.1393;-60.2836;1.0079;1.1259;-60.6359;0.1915;352.0717;355.5453;321.3951;15.819;353.7932;5.5809;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.2)_1.037964_System.String[];11.9866;0.0487;0.094
0.0;-0.5859;False;False;-7.0187;-7.0187;-0.104;-0.104;-60.3449;-60.3449;0.0398;0.0398;325.4338;325.4338;353.2453;353.2453;-2.2633;-0.0013;-0.0013;3.3775;3.3775;-2.2633;43513;66.15136;626.86;-7.3204;-60.0981;1.0077;1.1257;-60.3667;0.2625;352.0689;355.5135;321.6423;16.1154;353.8047;5.5746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];12.0652;0.051;0.094
0.0;-0.5781;False;False;-7.1856;-7.1856;-0.0734;-0.0734;-60.0741;-60.0741;358.6761;358.6761;325.6829;325.6829;355.811;355.811;-2.3015;0.3586;0.3586;3.2868;3.2868;-2.3015;43518;66.52873;626.94;-7.5118;-59.9458;1.0263;1.1256;-60.1369;0.3196;351.0698;355.4874;321.5731;16.3591;356.1595;5.5661;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];12.1418;0.0534;0.094
0.0;-0.5664;False;False;-7.3426;-7.3426;-0.0578;-0.0578;-59.8397;-59.8397;358.018;358.018;325.8739;325.8739;356.6664;356.6664;-2.2424;0.1346;0.1346;3.2460;3.2460;-2.2424;43523;69.84267;627.01;-7.6776;-59.8325;1.0413;1.1256;-59.9229;0.3614;350.3719;355.4676;321.6125;16.54;357.2905;5.5582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];12.2117;0.0545;0.094
0.0;-0.5664;False;False;-7.4956;-7.4956;-0.0518;-0.0518;-59.6127;-59.6127;357.7646;357.7646;326.0621;326.0621;356.931;356.931;-2.1801;0.0506;0.0506;3.2272;3.2272;-2.1801;43528;71.27905;627.08;-7.8336;-59.7428;1.0478;1.1256;-59.7024;0.394;350.0842;355.451;321.7486;16.6824;357.6582;5.5512;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.2, -0.2, -0.2)_(0.9, 0.1, 0.1, -0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.4, -0.1)_(-0.5, -0.7, -0.4, 0.3)_1.037964_System.String[];12.2811;0.0549;0.094
