ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6654;-0.5937;False;False;30.6183;30.6183;-0.0131;-0.0131;-61.2678;-61.2678;359.8023;359.8023;348.9615;348.9615;359.8707;359.8707;-1.4128;0.0054;0.0054;6.9893;6.9893;-1.4128;44478;70.24896;636.84;30.2191;-15.5846;1.0619;1.1793;-61.2349;42.3308;352.3168;352.4988;344.395;99.3578;0.4966;1.1023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.6497;-0.0592;-0.2826
0.6281;-0.582;False;False;30.5164;30.5164;-0.0127;-0.0127;-60.7768;-60.7768;359.8035;359.8035;348.5223;348.5223;359.8549;359.8549;-1.4960;0.0055;0.0055;7.0384;7.0384;-1.4960;44483;71.17802;636.91;30.1174;-15.5846;1.0624;1.1793;-60.7474;42.3308;352.317;352.4989;343.9697;99.3578;0.4813;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.7197;-0.0678;-0.2826
0.5788;-0.5781;False;False;30.4083;30.4083;-0.0123;-0.0123;-60.2795;-60.2795;359.804;359.804;348.0123;348.0123;359.8355;359.8355;-1.5646;0.0058;0.0058;7.0631;7.0631;-1.5646;44488;71.10166;636.98;30.0097;-15.5846;1.0629;1.1793;-60.2542;42.3308;352.316;352.4989;343.4763;99.3578;0.4625;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, 0.0, 0.8)_0.9836545_System.String[];17.7903;-0.0788;-0.2826
0.5308;-0.5742;False;False;30.2956;30.2956;-0.0119;-0.0119;-59.7874;-59.7874;359.8061;359.8061;347.4294;347.4294;359.8118;359.8118;-1.6681;0.0066;0.0066;7.0760;7.0760;-1.6681;44493;71.62829;637.05;29.8975;-15.5846;1.0635;1.1793;-59.7662;42.3308;352.3159;352.4989;342.9135;99.3578;0.4396;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.8599;-0.0921;-0.2826
0.4881;-0.5703;False;False;30.1766;30.1766;-0.0114;-0.0114;-59.2962;-59.2962;359.8103;359.8103;346.7523;346.7523;359.7831;359.7831;-1.7548;0.0068;0.0068;7.0707;7.0707;-1.7548;44498;71.87673;637.12;29.7791;-15.5846;1.0641;1.1793;-59.2797;42.3308;352.3174;352.499;342.2606;99.3578;0.4113;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.9293;-0.1066;-0.2826
0.4536;-0.5703;False;False;30.05;30.05;-0.0109;-0.0109;-58.8057;-58.8057;359.8158;359.8158;345.9674;345.9674;359.7494;359.7494;-1.8849;0.0070;0.0070;7.0442;7.0442;-1.8849;44503;71.92191;637.18;29.6531;-15.5846;1.0648;1.1793;-58.7943;42.3308;352.3201;352.499;341.5022;99.3578;0.3781;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9836545_System.String[];17.9988;-0.1235;-0.2826
0.4255;-0.5664;False;False;29.9006;29.9006;-0.0104;-0.0104;-58.267;-58.267;359.8218;359.8218;344.9583;344.9583;359.7053;359.7053;-2.0361;0.0076;0.0076;6.9956;6.9956;-2.0361;44508;68.91251;637.26;29.5045;-15.5846;1.0656;1.1793;-58.2619;42.3308;352.3227;352.499;340.5273;99.3578;0.3348;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.4, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.0755;-0.1452;-0.2826
0.402;-0.5664;False;False;29.7545;29.7545;-0.0098;-0.0098;-57.7813;-57.7813;359.8271;359.8271;343.885;343.885;359.6567;359.6567;-2.1659;0.0085;0.0085;6.9431;6.9431;-2.1659;44513;70.7672;637.33;29.3599;-15.5846;1.0664;1.1793;-57.7837;42.3308;352.3242;352.499;339.4954;99.3578;0.2873;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.1451;-0.1682;-0.2826
0.3826;-0.5664;False;False;29.5959;29.5959;-0.0092;-0.0092;-57.296;-57.296;359.8323;359.8323;342.631;342.631;359.6002;359.6002;-2.3609;0.0092;0.0092;6.8501;6.8501;-2.3609;44518;71.11594;637.4;29.2023;-15.5846;1.0674;1.1793;-57.305;42.3308;352.325;352.499;338.2805;99.3578;0.2313;1.1022;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.2155;-0.1951;-0.2826
0.3653;-0.5664;False;False;29.4157;29.4157;-0.0085;-0.0085;-56.7942;-56.7942;359.8376;359.8376;341.1071;341.1071;359.5333;359.5333;-2.5242;0.0092;0.0092;6.7621;6.7621;-2.5242;44523;69.44542;637.48;29.0243;-15.5846;1.0685;1.1793;-56.8129;42.3308;352.325;352.499;336.8101;99.3578;0.1651;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.6, 0.6, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.2892;-0.2229;-0.2826
0.3477;-0.5664;False;False;29.2314;29.2314;-0.0079;-0.0079;-56.3285;-56.3285;359.8432;359.8432;339.4641;339.4641;359.4632;359.4632;-2.7632;0.0093;0.0093;6.6172;6.6172;-2.7632;44528;71.06615;637.54;28.8417;-15.5846;1.0696;1.1793;-56.3563;42.3308;352.3252;352.499;335.2135;99.3578;0.0957;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.5, -0.4, 0.7, -0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.4, -0.6, -0.2, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.3588;-0.2498;-0.2826
0.3346;-0.5664;False;False;29.0325;29.0325;-0.0072;-0.0072;-55.8734;-55.8734;359.8476;359.8476;337.6216;337.6216;359.3873;359.3873;-2.9536;0.0102;0.0102;6.4884;6.4884;-2.9536;44533;71.68111;637.61;28.6455;-15.5846;1.0707;1.1793;-55.9119;42.3308;352.3238;352.499;333.4222;99.3578;0.0188;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.4, 0.6, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, -0.1, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];18.4283;-0.2734;-0.2826
0.3252;-0.5664;False;False;28.8166;28.8166;-0.0065;-0.0065;-55.4265;-55.4265;359.8496;359.8496;335.5824;335.5824;359.3141;359.3141;-3.2169;0.0111;0.0111;6.2922;6.2922;-3.2169;44538;71.68851;637.68;28.4323;-15.5846;1.0719;1.1793;-55.4772;42.3308;352.3202;352.499;331.426;99.3578;359.9449;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.4, 0.6, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.5, 0.0, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];18.4982;-0.2926;-0.2826
0.3173;-0.5664;False;False;28.5857;28.5857;-0.0057;-0.0057;-54.9943;-54.9943;359.8518;359.8518;333.395;333.395;359.2465;359.2465;-3.4157;0.0115;0.0115;6.1300;6.1300;-3.4157;44543;71.80121;637.75;28.2048;-15.5846;1.0732;1.1793;-55.0578;42.3308;352.3167;352.499;329.2776;99.3578;359.8751;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];18.5679;-0.3044;-0.2826
0.307;-0.5625;False;False;28.338;28.338;-0.0048;-0.0048;-54.5739;-54.5739;359.8521;359.8521;331.0884;331.0884;359.1828;359.1828;-3.6724;0.0134;0.0134;5.9020;5.9020;-3.6724;44548;71.75391;637.82;27.9606;-15.5846;1.0744;1.1793;-54.6514;42.3308;352.313;352.499;326.996;99.3578;359.8107;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.6378;-0.3095;-0.2826
0.2941;-0.5586;False;False;28.0749;28.0749;-0.0036;-0.0036;-54.1676;-54.1676;359.836;359.836;328.7198;328.7198;359.1465;359.1465;-3.8547;0.0144;0.0144;5.7241;5.7241;-3.8547;44553;71.66054;637.89;27.7015;-15.5846;1.0759;1.1793;-54.2595;42.3308;352.295;352.499;324.6398;99.3578;359.7729;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];18.7076;-0.3096;-0.2826
0.2775;-0.5508;False;False;27.7993;27.7993;-0.0026;-0.0026;-53.7784;-53.7784;359.8263;359.8263;326.354;326.354;359.1068;359.1068;-4.0871;0.0110;0.0110;5.4759;5.4759;-4.0871;44558;71.88768;637.96;27.4303;-15.5846;1.0773;1.1793;-53.8849;42.3308;352.2821;352.499;322.2813;99.3578;359.7285;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];18.7771;-0.3096;-0.2826
0.2525;-0.5469;False;False;27.507;27.507;-0.0017;-0.0017;-53.4004;-53.4004;359.8302;359.8302;323.9659;323.9659;359.1004;359.1004;-4.2472;0.0074;0.0074;5.2824;5.2824;-4.2472;44563;71.35162;638.03;27.1433;-15.5846;1.0783;1.1793;-53.5221;42.3308;352.2788;352.499;319.8984;99.3578;359.7124;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.8474;-0.3096;-0.2826
0.2167;-0.539;False;False;27.2052;27.2052;-0.0012;-0.0012;-53.0421;-53.0421;359.8491;359.8491;321.6232;321.6232;359.1205;359.1205;-4.4460;0.0100;0.0100;5.0133;5.0133;-4.4460;44568;71.72523;638.1;26.8448;-15.5846;1.0786;1.1793;-53.177;42.3308;352.2999;352.499;317.5432;99.3578;359.731;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.9169;-0.3096;-0.2826
0.1638;-0.539;False;False;26.8908;26.8908;-0.0004;-0.0004;-52.699;-52.699;359.8609;359.8609;319.2934;319.2934;359.1509;359.1509;-4.5772;0.0115;0.0115;4.8034;4.8034;-4.5772;44573;71.56113;638.17;26.536;-15.5846;1.0791;1.1793;-52.8485;42.3308;352.3152;352.499;315.2111;99.3578;359.7584;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];18.9867;-0.3096;-0.2826
0.1043;-0.539;False;False;26.5653;26.5653;0.0004;0.0004;-52.3718;-52.3718;359.8721;359.8721;316.9869;316.9869;359.1862;359.1862;-4.7274;0.0205;0.0205;4.5104;4.5104;-4.7274;44578;71.39777;638.24;26.2147;-15.5846;1.0797;1.1793;-52.5347;42.3308;352.3272;352.499;312.8884;99.3578;359.7934;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.0568;-0.3096;-0.2826
0.0616;-0.5351;False;False;26.2311;26.2311;0.0014;0.0014;-52.0628;-52.0628;359.9026;359.9026;314.7212;314.7212;359.2197;359.2197;-4.8147;0.0116;0.0116;4.2894;4.2894;-4.8147;44583;71.27991;638.31;25.8867;-15.5846;1.0804;1.1793;-52.2393;42.3308;352.3593;352.499;310.6182;99.3578;359.8287;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.1269;-0.3096;-0.2826
0.0364;-0.5351;False;False;25.8476;25.8476;0.0005;0.0005;-51.7372;-51.7372;359.8535;359.8535;312.2359;312.2359;359.4089;359.4089;-4.9230;0.0085;0.0085;3.9700;3.9700;-4.9230;44588;64.973;638.39;25.5069;-15.5846;1.0785;1.1793;-51.9291;42.3308;352.33;352.499;308.0837;99.3578;0.0152;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];19.2057;-0.309;-0.2826
0.0215;-0.543;False;False;25.5005;25.5005;0.0022;0.0022;-51.4686;-51.4686;359.8963;359.8963;310.0838;310.0838;359.3761;359.3761;-4.9837;0.0212;0.0212;3.6862;3.6862;-4.9837;44593;69.19663;638.46;25.1656;-15.5846;1.0797;1.1793;-51.6718;42.3308;352.36;352.499;305.9247;99.3578;0.0014;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, 0.0, 0.8)_0.9836545_System.String[];19.2758;-0.3007;-0.2826
0.0127;-0.543;False;False;25.1537;25.1537;0.0034;0.0034;-51.2189;-51.2189;359.9258;359.9258;308.0045;308.0045;359.4158;359.4158;-5.0177;0.0152;0.0152;3.4864;3.4864;-5.0177;44598;71.05377;638.53;24.8244;-15.5846;1.081;1.1793;-51.4333;42.3308;352.3971;352.499;303.8286;99.3578;0.016;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.3453;-0.2856;-0.2826
0.0075;-0.543;False;False;24.8037;24.8037;0.0043;0.0043;-50.9838;-50.9838;359.9508;359.9508;306.024;306.024;359.4814;359.4814;-5.0467;0.0110;0.0110;3.2363;3.2363;-5.0467;44603;71.49018;638.6;24.4807;-15.5846;1.0814;1.1793;-51.2105;42.3308;352.4279;352.499;301.8234;99.3578;0.0761;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];19.4149;-0.2674;-0.2826
0.0044;-0.543;False;False;24.4487;24.4487;0.0051;0.0051;-50.7612;-50.7612;359.9663;359.9663;304.1561;304.1561;359.5622;359.5622;-5.0559;0.0090;0.0090;3.0645;3.0645;-5.0559;44608;71.20205;638.67;24.1318;-15.5846;1.0816;1.1793;-50.9993;42.3308;352.4526;352.499;299.9207;99.3578;0.1538;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.4853;-0.248;-0.2826
0.0026;-0.543;False;False;24.0926;24.0926;0.0056;0.0056;-50.5516;-50.5516;359.9679;359.9679;302.4308;302.4308;359.6449;359.6449;-5.0538;0.0066;0.0066;2.8563;2.8563;-5.0538;44613;71.06343;638.74;23.7799;-15.5846;1.0816;1.1793;-50.7996;42.3308;352.4629;352.499;298.1501;99.3578;0.2366;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.6)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.5, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.5558;-0.2269;-0.2826
0.0015;-0.543;False;False;23.7391;23.7391;0.0062;0.0062;-50.3554;-50.3554;359.9671;359.9671;300.8725;300.8725;359.7392;359.7392;-5.0418;0.0087;0.0087;2.7173;2.7173;-5.0418;44618;71.20723;638.81;23.4321;-15.5846;1.0815;1.1793;-50.6136;42.3308;352.4688;352.499;296.5498;99.3578;0.3275;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.3, 0.6, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(-0.1, -0.2, -0.2)_(0.4, -0.4, 0.2, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.6259;-0.2033;-0.2826
0.0009;-0.543;False;False;23.3887;23.3887;0.0068;0.0068;-50.1706;-50.1706;359.968;359.968;299.4868;299.4868;359.8445;359.8445;-5.0124;0.0093;0.0093;2.5573;2.5573;-5.0124;44623;71.5823;638.88;23.0845;-15.5846;1.0815;1.1793;-50.4371;42.3308;352.478;352.499;295.1118;99.3578;0.4325;1.1021;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(-0.4, -0.4, 0.6, -0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.1, -0.6, -0.1, 0.8)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.8)_0.9836545_System.String[];19.6956;-0.1749;-0.2826
