AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;1.0000;False;False;-12.0286;-12.0286;-0.0040;-0.0040;-48.5359;-48.5359;359.9081;359.9081;354.4665;354.4665;0.6567;0.6567;-0.6926;-0.0176;-0.0176;8.1854;8.1854;-0.6926;48838;70.56882;704.29;-12.4390;45.0503;1.0655;1.1223;-48.4819;3.6297;352.4852;355.2495;349.4424;215.3661;1.2720;6.1842;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];17.2601;0.1448;0.0493
0.9732;1.0000;False;False;-12.0752;-12.0752;-0.0054;-0.0054;-47.8827;-47.8827;359.9089;359.9089;356.0528;356.0528;0.6699;0.6699;-0.4851;-0.0167;-0.0167;8.3454;8.3454;-0.4851;48843;67.59557;704.37;-12.4839;44.3695;1.0640;1.1231;-47.8204;3.5908;352.4886;355.2474;351.0212;215.9607;1.2860;6.1812;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.3391;0.1430;0.0453
0.9096;1.0000;False;False;-12.1028;-12.1028;-0.0066;-0.0066;-47.2958;-47.2958;359.9148;359.9148;357.4621;357.4621;0.6779;0.6779;-0.3232;-0.0164;-0.0164;8.4530;8.4530;-0.3232;48848;70.24664;704.44;-12.5097;43.7560;1.0628;1.1237;-47.2240;3.5609;352.4934;355.2436;352.4309;216.4673;1.2955;6.1769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(-0.1, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.4090;0.1411;0.0403
0.8331;1.0000;False;False;-12.1176;-12.1176;-0.0080;-0.0080;-46.6376;-46.6376;359.9233;359.9233;359.0215;359.0215;0.6975;0.6975;-0.1030;-0.0193;-0.0193;8.5707;8.5707;-0.1030;48853;68.18549;704.52;-12.5226;43.0692;1.0613;1.1244;-46.5572;3.5324;352.5039;355.2389;353.9859;216.9903;1.3116;6.1704;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.4862;0.1386;0.0358
0.7747;1.0000;False;False;-12.1166;-12.1166;-0.0093;-0.0093;-46.0347;-46.0347;359.9245;359.9245;0.4285;0.4285;0.7080;0.7080;0.1415;-0.0191;-0.0191;8.6576;8.6576;0.1415;48858;70.17838;704.59;-12.5196;42.4395;1.0598;1.1249;-45.9487;3.5108;352.5077;355.2337;355.3853;217.4266;1.3247;6.1636;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.5562;0.1366;0.0338
0.7343;1.0000;False;False;-12.1008;-12.1008;-0.0133;-0.0133;-45.3788;-45.3788;0.0443;0.0443;1.9266;1.9266;0.4559;0.4559;0.3659;-0.1296;-0.1296;8.5944;8.5944;0.3659;48863;68.05045;704.66;-12.4977;41.7404;1.0578;1.1256;-45.2780;3.4915;352.5602;355.2275;356.9207;217.8726;1.1769;6.1556;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.6320;0.1358;0.0336
0.7067;1.0000;False;False;-12.0747;-12.0747;-0.0252;-0.0252;-44.7818;-44.7818;0.5550;0.5550;3.1645;3.1645;359.5470;359.5470;0.5566;-0.2162;-0.2162;8.4682;8.4682;0.5566;48868;70.118;704.73;-12.4537;41.0842;1.0512;1.1260;-44.6608;3.4778;352.9316;355.2249;358.3043;218.2677;0.3368;6.1459;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];17.7023;0.1358;0.0336
0.6913;1.0000;False;False;-12.0366;-12.0366;-0.0378;-0.0378;-44.2097;-44.2097;1.0849;1.0849;4.3252;4.3252;358.7498;358.7498;0.6904;-0.1624;-0.1624;8.4687;8.4687;0.6904;48872;60.68299;704.80;-12.4062;40.5556;1.0431;1.1264;-44.1750;3.4700;353.3511;355.2240;359.3515;218.5767;359.5254;6.1393;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.7703;0.1358;0.0335
0.6785;1.0000;False;False;-11.9811;-11.9811;-0.0464;-0.0464;-43.6186;-43.6186;1.4078;1.4078;5.6149;5.6149;358.3009;358.3009;0.9446;-0.1000;-0.1000;8.5047;8.5047;0.9446;48877;67.66903;704.87;-12.3281;39.7747;1.0338;1.1268;-43.4675;3.4635;353.7487;355.2234;0.9198;219.0247;358.8669;6.1318;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];17.8400;0.1358;0.0309
0.6710;1.0000;False;False;-11.9105;-11.9105;-0.0520;-0.0520;-43.0251;-43.0251;1.5889;1.5889;6.9423;6.9423;358.0094;358.0094;1.1160;-0.0681;-0.0681;8.5280;8.5280;1.1160;48882;70.36665;704.94;-12.2476;39.0989;1.0288;1.1272;-42.8636;3.4624;353.9276;355.2226;2.2865;219.3984;358.5352;6.1247;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];17.9098;0.1353;0.0222
0.6666;1.0000;False;False;-11.8289;-11.8289;-0.0631;-0.0631;-42.4216;-42.4216;1.3769;1.3769;8.3411;8.3411;357.1817;357.1817;1.3462;-0.1850;-0.1850;8.6032;8.6032;1.3462;48887;70.80063;705.01;-12.1488;38.4128;1.0240;1.1276;-42.2601;3.4646;353.7560;355.2147;3.7677;219.7360;357.8428;6.1164;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];17.9800;0.1330;0.0156
0.6639;1.0000;False;False;-11.7175;-11.7175;-0.0772;-0.0772;-41.7372;-41.7372;0.9627;0.9627;9.8248;9.8248;356.2846;356.2846;1.6061;-0.1698;-0.1698;8.6368;8.6368;1.6061;48892;64.80601;705.09;-12.0171;37.6272;1.0168;1.1280;-41.5769;3.4702;353.2820;355.2007;5.3890;220.0512;356.9388;6.1077;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.8, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];18.0588;0.1285;0.0146
0.6624;1.0000;False;False;-11.6025;-11.6025;-0.0876;-0.0876;-41.1326;-41.1326;0.6292;0.6292;11.1225;11.1225;355.6600;355.6600;1.7771;-0.1394;-0.1394;8.6333;8.6333;1.7771;48897;69.29229;705.16;-11.8878;36.9281;1.0109;1.1283;-40.9762;3.4780;352.8912;355.1906;6.7728;220.2840;356.3060;6.0998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.0, 0.2, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];18.1285;0.1233;0.0155
0.6615;1.0000;False;False;-11.4527;-11.4527;-0.0965;-0.0965;-40.4383;-40.4383;0.3355;0.3355;12.5767;12.5767;355.1317;355.1317;1.9868;-0.0973;-0.0973;8.6284;8.6284;1.9868;48902;63.19176;705.24;-11.7282;36.1290;1.0057;1.1287;-40.2975;3.4904;352.5470;355.1825;8.2786;220.5231;355.7723;6.0917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.8, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.2086;0.1161;0.0171
0.6609;1.0000;False;False;-11.3111;-11.3111;-0.1016;-0.1016;-39.8461;-39.8461;0.1596;0.1596;13.7740;13.7740;354.8109;354.8109;2.1810;-0.0627;-0.0627;8.6228;8.6228;2.1810;48907;69.18075;705.31;-11.5740;35.4056;1.0025;1.1289;-39.6901;3.5048;352.3282;355.1769;9.5636;220.7319;355.4313;6.0850;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.3, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.6, 0.5)_1.037964_System.String[];18.2770;0.1081;0.0172
0.6606;1.0000;False;False;-11.1548;-11.1548;-0.1051;-0.1051;-39.2420;-39.2420;0.0375;0.0375;14.9408;14.9408;354.5723;354.5723;2.3181;-0.0428;-0.0428;8.6182;8.6182;2.3181;48912;70.82926;705.38;-11.4099;34.6763;1.0005;1.1295;-39.0841;3.5223;352.1781;355.1687;10.7785;220.9411;355.1840;6.0839;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];18.3469;0.0960;0.0157
0.6588;1.0000;False;False;-10.9881;-10.9881;-0.1073;-0.1073;-38.6409;-38.6409;359.9596;359.9596;16.0190;16.0190;354.3971;354.3971;2.4826;-0.0245;-0.0245;8.6150;8.6150;2.4826;48917;71.52888;705.45;-11.2369;33.9429;0.9993;1.1301;-38.4813;3.5425;352.0802;355.1576;11.9008;221.1449;355.0031;6.0872;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.4164;0.0800;0.0060
0.6578;1.0000;False;False;-10.8120;-10.8120;-0.1086;-0.1086;-38.0404;-38.0404;359.9120;359.9120;16.9799;16.9799;354.2630;354.2630;2.5918;-0.0155;-0.0155;8.6155;8.6155;2.5918;48922;71.71014;705.52;-11.0558;33.2034;0.9988;1.1307;-37.8800;3.5645;352.0180;355.1406;12.9051;221.3119;354.8647;6.0887;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];18.4860;0.0615;-0.0045
0.6558;1.0000;False;False;-10.6267;-10.6267;-0.1093;-0.1093;-37.4373;-37.4373;359.8842;359.8842;17.8006;17.8006;354.1543;354.1543;2.7164;-0.0081;-0.0081;8.6212;8.6212;2.7164;48927;71.53346;705.59;-10.8658;32.4505;0.9986;1.1314;-37.2744;3.5874;351.9794;355.1168;13.7724;221.4075;354.7533;6.0878;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.5, -0.7, 0.5)_1.037964_System.String[];18.5559;0.0437;-0.0080
0.6544;1.0000;False;False;-10.4375;-10.4375;-0.1064;-0.1064;-36.8386;-36.8386;359.7350;359.7350;18.3844;18.3844;353.7752;353.7752;2.8057;0.3745;0.3745;8.5651;8.5651;2.8057;48932;71.82395;705.65;-10.6739;31.6952;0.9951;1.1322;-36.6725;3.6105;352.0670;355.0974;14.4012;221.4331;354.8545;6.0803;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.6254;0.0302;-0.0080
0.6518;1.0000;False;False;-10.2269;-10.2269;-0.0912;-0.0912;-36.1842;-36.1842;359.0823;359.0823;18.7843;18.7843;352.5696;352.5696;2.8916;0.0724;0.0724;8.5668;8.5668;2.8916;48937;68.51006;705.73;-10.4409;30.8676;1.0249;1.1331;-36.0435;3.6360;351.1324;355.0802;15.0474;221.4071;353.2693;6.0694;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.1, 0.7, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.7011;0.0183;-0.0072
0.6467;1.0000;False;False;-10.0175;-10.0175;-0.0902;-0.0902;-35.5663;-35.5663;359.0243;359.0243;19.0747;19.0747;352.5358;352.5358;2.9340;-0.0336;-0.0336;8.6141;8.6141;2.9340;48942;69.35217;705.80;-10.2293;30.0697;1.0286;1.1340;-35.4280;3.6608;350.9967;355.0681;15.3680;221.3527;353.1315;6.0582;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.2, 0.3, 0.7, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.7729;0.0091;-0.0060
0.6336;1.0000;False;False;-9.7812;-9.7812;-0.0942;-0.0942;-34.8783;-34.8783;359.1866;359.1866;19.3168;19.3168;352.7838;352.7838;2.9583;-0.0584;-0.0584;8.6519;8.6519;2.9583;48947;63.65974;705.88;-9.9943;29.1694;1.0237;1.1349;-34.7322;3.6889;351.1497;355.0603;15.5986;221.2778;353.3519;6.0434;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.3)_(0.1, 0.5, 0.6, -0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.8528;-0.0045;-0.0057
0.5948;1.0000;False;False;-9.5593;-9.5593;-0.0987;-0.0987;-34.2338;-34.2338;359.3776;359.3776;19.4301;19.4301;353.0166;353.0166;2.9661;-0.0562;-0.0562;8.6761;8.6761;2.9661;48952;64.54665;705.96;-9.7896;28.3804;1.0179;1.1357;-34.1257;3.7133;351.3423;355.0543;15.7009;221.2077;353.5686;6.0294;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.6, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.9274;-0.0202;-0.0057
0.5341;1.0000;False;False;-9.3525;-9.3525;-0.1023;-0.1023;-33.6305;-33.6305;359.5339;359.5339;19.4048;19.4048;353.1797;353.1797;2.9571;-0.0447;-0.0447;8.6986;8.6986;2.9571;48957;69.25693;706.03;-9.5705;27.5291;1.0123;1.1363;-33.4764;3.7390;351.5286;355.0535;15.6831;221.1299;353.7474;6.0143;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(0.1, 0.5, 0.6, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];18.9969;-0.0366;-0.0057
0.4546;1.0000;False;False;-9.1194;-9.1194;-0.1055;-0.1055;-32.9438;-32.9438;359.6717;359.6717;19.2025;19.2025;353.2997;353.2997;2.9234;-0.0322;-0.0322;8.7057;8.7057;2.9234;48962;65.19738;706.11;-9.3390;26.6146;1.0079;1.1367;-32.7859;3.7659;351.6825;355.0544;15.4965;221.0452;353.8706;5.9979;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.5, -0.7, 0.5)_1.037964_System.String[];19.0760;-0.0505;-0.0057
0.3779;1.0000;False;False;-8.9194;-8.9194;-0.1075;-0.1075;-32.3456;-32.3456;359.7588;359.7588;18.8798;18.8798;353.3608;353.3608;2.8838;-0.0243;-0.0243;8.6985;8.6985;2.8838;48966;61.45401;706.17;-9.1409;25.8139;1.0051;1.1370;-32.1880;3.7885;351.7797;355.0573;15.1928;220.9701;353.9332;5.9852;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];19.1448;-0.0569;-0.0057
0.2721;1.0000;False;False;-8.7215;-8.7215;-0.1089;-0.1089;-31.7431;-31.7431;359.8233;359.8233;18.4461;18.4461;353.3948;353.3948;2.8130;-0.0164;-0.0164;8.6661;8.6661;2.8130;48971;68.16766;706.24;-8.9439;24.9946;1.0031;1.1371;-31.5833;3.8107;351.8505;355.0631;14.7710;220.8935;353.9673;5.9721;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.6, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.6, -0.7, 0.5)_1.037964_System.String[];19.2143;-0.0579;-0.0057
0.1622;1.0000;False;False;-8.4960;-8.4960;-0.1101;-0.1101;-31.0415;-31.0415;359.8800;359.8800;17.8544;17.8544;353.4146;353.4146;2.7223;-0.0113;-0.0113;8.6003;8.6003;2.7223;48976;60.81363;706.33;-8.7498;24.1607;1.0018;1.1370;-30.9760;3.8324;351.9044;355.0650;14.2712;220.8149;353.9842;5.9621;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, 0.6, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];19.2956;-0.0568;-0.0054
0.0958;1.0000;False;False;-8.3096;-8.3096;-0.1108;-0.1108;-30.4467;-30.4467;359.9173;359.9173;17.3181;17.3181;353.4235;353.4235;2.6442;-0.0084;-0.0084;8.5346;8.5346;2.6442;48981;67.88277;706.39;-8.5349;23.1974;1.0007;1.1368;-30.2866;3.8560;351.9512;355.0728;13.6541;220.7249;353.9937;5.9540;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, 0.5, 0.5, -0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.0, -0.6, -0.7, 0.5)_1.037964_System.String[];19.3651;-0.0537;-0.0017
