ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.337;0.0;False;False;25.8981;25.8981;-0.2447;-0.2447;-63.1037;-63.1037;359.3558;359.3558;336.4952;336.4952;357.7831;357.7831;-2.2285;0.0850;0.0850;4.9038;4.9038;-2.2285;1482150;72.2951;2293.87;25.1938; ;1.181; ;-63.0192; ;353.2769;;358.38;;354.9896;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.5554;-0.1124;0.0
0.383;0.0;False;False;25.7357;25.7357;-0.2386;-0.2386;-62.7544;-62.7544;359.0459;359.0459;335.8126;335.8126;357.6388;357.6388;-2.2950;0.0913;0.0913;4.8613;4.8613;-2.2950;1482155;71.15285;2293.94;25.0357; ;1.1908; ;-62.6821; ;353.0399;;357.7175;;354.7502;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.6267;-0.1124;0.0
0.4218;0.0;False;False;25.5696;25.5696;-0.2314;-0.2314;-62.4081;-62.4081;358.7074;358.7074;335.1466;335.1466;357.5894;357.5894;-2.3503;0.1127;0.1127;4.8335;4.8335;-2.3503;1482160;70.61898;2294.01;24.8763; ;1.201; ;-62.3549; ;352.7669;;357.0817;;354.5472;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.6978;-0.1124;0.0
0.4521;0.0;False;False;25.4009;25.4009;-0.2223;-0.2223;-62.0671;-62.0671;358.3708;358.3708;334.4781;334.4781;357.5785;357.5785;-2.4193;0.1502;0.1502;4.8020;4.8020;-2.4193;1482165;71.10049;2294.08;24.7105; ;1.2122; ;-62.0283; ;352.465;;356.4321;;354.406;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.7683;-0.1124;0.0
0.4738;0.0;False;False;25.2291;25.2291;-0.2109;-0.2109;-61.7302;-61.7302;358.0128;358.0128;333.8035;333.8035;357.6022;357.6022;-2.4717;0.1777;0.1777;4.7797;4.7797;-2.4717;1482170;71.66115;2294.15;24.5395; ;1.2255; ;-61.7036; ;352.1176;;355.7653;;354.2961;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.8381;-0.1124;0.0
0.4883;0.0;False;False;25.0575;25.0575;-0.1978;-0.1978;-61.4033;-61.4033;357.6714;357.6714;333.145;333.145;357.6062;357.6062;-2.5371;0.1861;0.1861;4.7554;4.7554;-2.5371;1482174;61.29884;2294.22;24.4008; ;1.2379; ;-61.4464; ;351.8518;;355.2352;;354.1951;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;12.9063;-0.1124;0.0
0.5045;0.0;False;False;24.8647;24.8647;-0.1844;-0.1844;-61.0465;-61.0465;357.4077;357.4077;332.4169;332.4169;357.5946;357.5946;-2.5925;0.1779;0.1779;4.7408;4.7408;-2.5925;1482180;71.70185;2294.3;24.1835; ;1.2565; ;-61.0527; ;351.5395;;354.4208;;354.0383;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.4, 0.5, -0.6)_0.9078928_System.String[]; ;12.9812;-0.1124;0.0
0.5133;0.0;False;False;24.6428;24.6428;-0.1684;-0.1684;-60.6477;-60.6477;357.2436;357.2436;331.5817;331.5817;357.7506;357.7506;-2.6708;0.2052;0.2052;4.7131;4.7131;-2.6708;1482185;59.82235;2294.38;23.9978; ;1.2693; ;-60.732; ;351.3359;;353.7239;;354.0788;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.0654;-0.1124;0.0
0.5199;0.0;False;False;24.4388;24.4388;-0.152;-0.152;-60.2943;-60.2943;357.1717;357.1717;330.8154;330.8154;357.8313;357.8313;-2.7420;0.2324;0.2324;4.6849;4.6849;-2.7420;1482191;73.21777;2294.46;23.749; ;1.2878; ;-60.3165; ;351.2015;;352.7912;;354.1777;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.7)_0.9078928_System.String[]; ;13.1406;-0.1124;0.0
0.5179;0.0;False;False;24.2423;24.2423;-0.1349;-0.1349;-59.9642;-59.9642;357.1443;357.1443;330.077;330.077;357.8081;357.8081;-2.8107;0.2221;0.2221;4.6603;4.6603;-2.8107;1482196;71.50628;2294.53;23.5624; ;1.3047; ;-60.0098; ;351.1747;;352.0918;;354.1326;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.2112;-0.1124;0.0
0.5144;0.0;False;False;24.0531;24.0531;-0.12;-0.12;-59.6539;-59.6539;357.2194;357.2194;329.3789;329.3789;357.9235;357.9235;-2.8741;0.2297;0.2297;4.6343;4.6343;-2.8741;1482200;62.00569;2294.59;23.4028; ;1.3164; ;-59.7568; ;351.1797;;351.4969;;354.2092;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.2781;-0.1124;0.0
0.5084;0.0;False;False;23.8354;23.8354;-0.1024;-0.1024;-59.3069;-59.3069;357.4089;357.4089;328.5974;328.5974;358.149;358.149;-2.9531;0.2459;0.2459;4.5970;4.5970;-2.9531;1482206;74.11067;2294.67;23.1385; ;1.3331; ;-59.3555; ;351.274;;350.5367;;354.5075;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.3535;-0.1124;0.0
0.5049;0.0;False;False;23.6253;23.6253;-0.085;-0.085;-58.9821;-58.9821;357.6288;357.6288;327.8554;327.8554;358.3905;358.3905;-3.0084;0.2388;0.2388;4.5702;4.5702;-3.0084;1482211;71.3407;2294.74;22.932; ;1.3456; ;-59.0542; ;351.3804;;349.7985;;354.8147;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.4243;-0.1119;0.0
0.5029;0.0;False;False;23.4152;23.4152;-0.0692;-0.0692;-58.6664;-58.6664;357.8077;357.8077;327.1241;327.1241;358.6006;358.6006;-3.0833;0.2113;0.2113;4.5369;4.5369;-3.0833;1482216;72.14485;2294.81;22.7121; ;1.3585; ;-58.7404; ;351.4829;;349.0225;;355.0708;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.4939;-0.1089;0.0
0.5031;0.0;False;False;23.1976;23.1976;-0.0557;-0.0557;-58.348;-58.348;357.9901;357.9901;326.3976;326.3976;358.8356;358.8356;-3.1388;0.1768;0.1768;4.5157;4.5157;-3.1388;1482221;71.45067;2294.88;22.4902; ;1.3685; ;-58.4337; ;351.5505;;348.264;;355.3701;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;13.5642;-0.1035;0.0
0.505;0.0;False;False;22.9779;22.9779;-0.0453;-0.0453;-58.0347;-58.0347;358.2518;358.2518;325.7076;325.7076;359.0522;359.0522;-3.2096;0.1318;0.1318;4.4949;4.4949;-3.2096;1482226;71.91381;2294.95;22.2621; ;1.3755; ;-58.1244; ;351.7034;;347.5268;;355.6562;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;13.634;-0.0981;0.0
0.5075;0.0;False;False;22.718;22.718;-0.0341;-0.0341;-57.6734;-57.6734;358.5792;358.5792;324.9382;324.9382;359.2893;359.2893;-3.2788;0.1449;0.1449;4.4697;4.4697;-3.2788;1482231;63.96524;2295.03;22.0243; ;1.3805; ;-57.8102; ;351.888;;346.7981;;355.9933;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;13.7148;-0.094;0.0
0.5111;0.0;False;False;22.4686;22.4686;-0.0244;-0.0244;-57.3356;-57.3356;358.8304;358.8304;324.2466;324.2466;359.4844;359.4844;-3.3492;0.1077;0.1077;4.4528;4.4528;-3.3492;1482237;71.99252;2295.11;21.7407; ;1.3874; ;-57.4419; ;352.0855;;345.9838;;356.2947;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;13.7908;-0.0907;0.0
0.5129;0.0;False;False;22.2334;22.2334;-0.0174;-0.0174;-57.0246;-57.0246;359.0807;359.0807;323.6321;323.6321;359.5835;359.5835;-3.3973;0.0979;0.0979;4.4449;4.4449;-3.3973;1482242;71.54472;2295.18;21.5009; ;1.3915; ;-57.1359; ;352.2668;;345.3392;;356.4973;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;13.8608;-0.0807;0.0
0.5136;0.0;False;False;21.9937;21.9937;-0.0115;-0.0115;-56.713;-56.713;359.3268;359.3268;323.0536;323.0536;359.6934;359.6934;-3.4569;0.0818;0.0818;4.4407;4.4407;-3.4569;1482247;71.27264;2295.25;21.2576; ;1.3945; ;-56.8299; ;352.4608;;344.7289;;356.6852;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;13.9312;-0.0714;0.0
0.5115;0.0;False;False;21.7522;21.7522;-0.0062;-0.0062;-56.4042;-56.4042;359.5667;359.5667;322.5353;322.5353;359.7565;359.7565;-3.4985;0.0720;0.0720;4.4401;4.4401;-3.4985;1482252;71.57928;2295.32;21.0087; ;1.3973; ;-56.5201; ;352.6637;;344.171;;356.8492;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.001;-0.063;0.0
0.5092;0.0;False;False;21.5021;21.5021;-0.0021;-0.0021;-56.0895;-56.0895;359.7525;359.7525;322.0589;322.0589;359.7015;359.7015;-3.5483;0.0422;0.0422;4.4479;4.4479;-3.5483;1482257;70.57423;2295.39;20.7615; ;1.4005; ;-56.2131; ;352.8572;;343.6868;;356.8997;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.072;-0.0548;0.0
0.5071;0.0;False;False;21.2533;21.2533;-0.0001;-0.0001;-55.7801;-55.7801;359.8503;359.8503;321.636;321.636;359.5936;359.5936;-3.5860;0.0129;0.0129;4.4561;4.4561;-3.5860;1482262;71.46725;2295.46;20.5097; ;1.4035; ;-55.9001; ;353.0126;;343.2551;;356.8296;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.1416;-0.0518;0.0
0.5038;0.0;False;False;21.001;21.001;0.0014;0.0014;-55.4685;-55.4685;359.9193;359.9193;321.2574;321.2574;359.6777;359.6777;-3.6474;0.0230;0.0230;4.4517;4.4517;-3.6474;1482267;71.62492;2295.53;20.2586; ;1.4037; ;-55.5962; ;353.0552;;342.8637;;356.8973;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.2117;-0.0518;0.0
0.5007;0.0;False;False;20.7461;20.7461;0.0029;0.0029;-55.1583;-55.1583;359.988;359.988;320.9039;320.9039;359.822;359.822;-3.6926;0.0128;0.0128;4.4495;4.4495;-3.6926;1482271;60.33963;2295.6;20.0475; ;1.4032; ;-55.3463; ;353.0671;;342.5538;;357.0361;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.2813;-0.0518;0.0
0.4966;0.0;False;False;20.468;20.468;0.0031;0.0031;-54.8252;-54.8252;0.0017;0.0017;320.5266;320.5266;359.8733;359.8733;-3.7479;-0.0034;-0.0034;4.4534;4.4534;-3.7479;1482277;71.69958;2295.67;19.722; ;1.4025; ;-54.9638; ;353.0666;;342.1009;;357.1365;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.3562;-0.0518;0.0
0.494;0.0;False;False;20.2;20.2;0.0026;0.0026;-54.5085;-54.5085;359.9877;359.9877;320.1685;320.1685;359.8871;359.8871;-3.8017;-0.0083;-0.0083;4.4565;4.4565;-3.8017;1482282;70.77965;2295.74;19.4558; ;1.402; ;-54.6535; ;353.05;;341.7422;;357.149;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.4272;-0.0518;0.0
0.4905;0.0;False;False;19.9301;19.9301;0.002;0.002;-54.1937;-54.1937;359.9663;359.9663;319.8122;319.8122;359.8894;359.8894;-3.8420;-0.0085;-0.0085;4.4576;4.4576;-3.8420;1482287;70.99442;2295.81;19.1857; ;1.4016; ;-54.3421; ;353.0291;;341.3843;;357.1448;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.4978;-0.0518;0.0
0.4875;0.0;False;False;19.6576;19.6576;0.0015;0.0015;-53.8794;-53.8794;359.9459;359.9459;319.4559;319.4559;359.888;359.888;-3.8953;-0.0070;-0.0070;4.4572;4.4572;-3.8953;1482292;70.95081;2295.88;18.9178; ;1.4012; ;-54.0368; ;353.0103;;341.0334;;357.1362;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.5684;-0.0518;0.0
0.4845;0.0;False;False;19.3865;19.3865;0.001;0.001;-53.5708;-53.5708;359.9299;359.9299;319.1047;319.1047;359.8857;359.8857;-3.9351;-0.0056;-0.0056;4.4556;4.4556;-3.9351;1482297;71.97064;2295.95;18.644; ;1.4008; ;-53.7285; ;352.9951;;340.6779;;357.1277;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.6375;-0.0518;0.0
0.4827;0.0;False;False;19.1047;19.1047;0.0007;0.0007;-53.2539;-53.2539;359.918;359.918;318.7424;318.7424;359.8831;359.8831;-3.9877;-0.0037;-0.0037;4.4521;4.4521;-3.9877;1482302;71.02116;2296.02;18.3667; ;1.4006; ;-53.4199; ;352.9843;;340.3205;;357.1208;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.7087;-0.0518;0.0
0.4809;0.0;False;False;18.8271;18.8271;0.0005;0.0005;-52.9455;-52.9455;359.9103;359.9103;318.388;318.388;359.881;359.881;-4.0270;-0.0026;-0.0026;4.4485;4.4485;-4.0270;1482307;72.1136;2296.09;18.0872; ;1.4005; ;-53.1128; ;352.9772;;339.9627;;357.1154;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.7778;-0.0518;0.0
0.475;0.0;False;False;18.5379;18.5379;0.0003;0.0003;-52.6282;-52.6282;359.9053;359.9053;318.0211;318.0211;359.8789;359.8789;-4.0790;-0.0016;-0.0016;4.4423;4.4423;-4.0790;1482312;70.88144;2296.16;17.8035; ;1.4004; ;-52.805; ;352.9729;;339.6018;;357.1115;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.8494;-0.0523;0.0
0.4524;0.0;False;False;18.2492;18.2492;0.0002;0.0002;-52.3155;-52.3155;359.9027;359.9027;317.6542;317.6542;359.8764;359.8764;-4.1182;-0.0010;-0.0010;4.4334;4.4334;-4.1182;1482317;70.7681;2296.23;17.5163; ;1.4003; ;-52.4972; ;352.9708;;339.2373;;357.1084;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.6, 0.4, -0.5)_0.9078928_System.String[]; ;14.9197;-0.0573;0.0
0.4156;0.0;False;False;17.9586;17.9586;0.0002;0.0002;-52.0054;-52.0054;359.9023;359.9023;317.2684;317.2684;359.8709;359.8709;-4.1707;-0.0005;-0.0005;4.4096;4.4096;-4.1707;1482322;71.5511;2296.3;17.2235; ;1.4003; ;-52.1882; ;352.9718;;338.8526;;357.1035;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.4, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;14.9897;-0.066;0.0
0.3672;0.0;False;False;17.6614;17.6614;0.0002;0.0002;-51.6937;-51.6937;359.9042;359.9042;316.8361;316.8361;359.8611;359.8611;-4.2085;-0.0003;-0.0003;4.3803;4.3803;-4.2085;1482327;70.84312;2296.38;16.9304; ;1.4004; ;-51.8841; ;352.9765;;338.4344;;357.0956;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.5)_0.9078928_System.String[]; ;15.0608;-0.0752;0.0
0.316;0.0;False;False;17.3623;17.3623;0.0001;0.0001;-51.3862;-51.3862;359.9086;359.9086;316.3525;316.3525;359.8482;359.8482;-4.2532;-0.0001;-0.0001;4.3261;4.3261;-4.2532;1482332;70.90759;2296.45;16.6344; ;1.4005; ;-51.5834; ;352.9846;;337.9647;;357.0855;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, 0.0)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;15.1313;-0.083;0.0
0.2571;0.0;False;False;17.0406;17.0406;0.0001;0.0001;-51.0623;-51.0623;359.9157;359.9157;315.7797;315.7797;359.8331;359.8331;-4.2891;0.0001;0.0001;4.2568;4.2568;-4.2891;1482337;67.8615;2296.52;16.2916; ;1.4006; ;-51.2435; ;352.9972;;337.3613;;357.0731;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.3, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;15.2068;-0.0909;0.0
0.189;0.0;False;False;16.6447;16.6447;0.0047;0.0047;-50.6721;-50.6721;359.7317;359.7317;315.0142;315.0142;0.1881;0.1881;-4.3259;0.0658;0.0658;4.1550;4.1550;-4.3259;1482343;61.00047;2296.61;15.9706; ;1.4016; ;-50.9397; ;352.8229;;336.7306;;357.2328;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;15.2988;-0.1035;0.0
0.1401;0.0;False;False;16.3229;16.3229;0.0078;0.0078;-50.3663;-50.3663;359.6143;359.6143;314.3351;314.3351;0.358;0.358;-4.3456;0.0234;0.0234;4.0497;4.0497;-4.3456;1482349;72.25603;2296.69;15.5986; ;1.4041; ;-50.6009; ;352.5449;;335.9405;;357.4426;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.5, 0.5, 0.4, -0.6)_0.9078928_System.String[]; ;15.3733;-0.1186;0.0
0.1142;0.0;False;False;16.0104;16.0104;0.0088;0.0088;-50.0787;-50.0787;359.5829;359.5829;313.5987;313.5987;0.3821;0.3821;-4.3569;0.0084;0.0084;3.9613;3.9613;-4.3569;1482354;70.27866;2296.76;15.2895; ;1.4053; ;-50.3239; ;352.4903;;335.2198;;357.4651;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.3, 0.6, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;15.4451;-0.1351;0.0
0.0979;0.0;False;False;15.7037;15.7037;0.009;0.009;-49.8062;-49.8062;359.5865;359.5865;312.782;312.782;0.3585;0.3585;-4.3773;-0.0004;-0.0004;3.8235;3.8235;-4.3773;1482359;70.82883;2296.83;14.9848; ;1.4058; ;-50.0589; ;352.4955;;334.4239;;357.4485;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.6, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.4, 0.5, 0.5, -0.6)_0.9078928_System.String[]; ;15.5151;-0.1563;0.0
0.0812;0.0;False;False;15.3419;15.3419;0.0088;0.0088;-49.4981;-49.4981;359.6049;359.6049;311.679;311.679;0.3102;0.3102;-4.4041;-0.0030;-0.0030;3.6645;3.6645;-4.4041;1482364;60.64382;2296.91;14.6787; ;1.406; ;-49.8034; ;352.5227;;333.5169;;357.4175;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.3, 0.5, 0.5, -0.7)_0.9078928_System.String[]; ;15.5974;-0.1805;0.0
0.0506;0.0;False;False;15.0099;15.0099;0.0094;0.0094;-49.2301;-49.2301;359.5872;359.5872;310.5295;310.5295;0.1886;0.1886;-4.4210;0.1153;0.1153;3.5013;3.5013;-4.4210;1482370;71.39249;2296.99;14.3028; ;1.4063; ;-49.5069; ;352.5631;;332.2404;;357.3733;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.2, 0.7, -0.6, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.1)_(0.3, 0.5, 0.4, -0.7)_0.9078928_System.String[]; ;15.6726;-0.2029;0.0
0.0299;0.0;False;False;14.697;14.697;0.017;0.017;-48.9894;-48.9894;359.4098;359.4098;309.3619;309.3619;359.8456;359.8456;-4.4296;0.1613;0.1613;3.3768;3.3768;-4.4296;1482375;71.43812;2297.06;14.005; ;1.4199; ;-49.2739; ;352.5245;;331.1528;;356.8255;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.6, 0.0)_(0.1, 0.8, -0.5, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.2, 0.6, 0.4, -0.7)_0.9078928_System.String[]; ;15.7427;-0.2152;0.0
