ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0003;0.4241;False;False;35.6988;35.6988;-0.1143;-0.1143;-89.6866;-89.6866;1.0599;1.0599;290.8629;290.8629;8.2862;8.2862;-7.4270;-0.2061;-0.2061;2.7945;2.7945;-7.4270;81868;71.69341;316.19;35.3185;-65.7421;0.9;1.0865;-90.1964;76.9255;352.9479;352.4347;294.8749;63.4822;7.495;0.6828;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.6642;0.3289;-0.0958
0.0002;0.4032;False;False;35.1766;35.1766;-0.1263;-0.1263;-89.4634;-89.4634;0.6713;0.6713;293.862;293.862;9.0571;9.0571;-6.9987;-0.1424;-0.1424;3.2449;3.2449;-6.9987;81873;69.3931;316.27;34.7679;-65.2838;0.8804;1.0863;-89.9686;77.097;352.4736;352.4449;297.7887;62.7019;8.2927;0.6892;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.7368;0.3327;-0.0958
0.0001;0.3731;False;False;34.7035;34.7035;-0.1343;-0.1343;-89.2259;-89.2259;0.4116;0.4116;296.6234;296.6234;9.5404;9.5404;-6.6858;-0.1017;-0.1017;3.5305;3.5305;-6.6858;81878;71.10127;316.33;34.2682;-64.8475;0.8673;1.0861;-89.7211;77.2668;352.1515;352.4547;300.493;61.9583;8.804;0.6935;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.8062;0.3335;-0.0958
0.0001;0.3263;False;False;34.2553;34.2553;-0.1396;-0.1396;-88.9687;-88.9687;0.2439;0.2439;299.3216;299.3216;9.8352;9.8352;-6.2839;-0.0603;-0.0603;3.8505;3.8505;-6.2839;81883;71.69878;316.4;33.795;-64.4142;0.8589;1.0858;-89.4486;77.4421;351.9439;352.4649;303.1556;61.2177;9.1178;0.696;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.8757;0.3335;-0.0958
0.0012;0.2661;False;False;33.8277;33.8277;-0.1428;-0.1428;-88.6924;-88.6924;0.1438;0.1438;301.995;301.995;9.9994;9.9994;-5.9920;-0.0385;-0.0385;4.0544;4.0544;-5.9920;81888;71.47092;316.47;33.3441;-63.9818;0.8537;1.0856;-89.1542;77.6233;351.8176;352.4761;305.8049;60.4765;9.2979;0.6975;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];7.9457;0.3335;-0.0949
0.0056;0.2151;False;False;33.3634;33.3634;-0.1449;-0.1449;-88.3553;-88.3553;0.0842;0.0842;305.0291;305.0291;10.085;10.085;-5.6127;-0.0192;-0.0192;4.2887;4.2887;-5.6127;81893;64.99775;316.55;32.8545;-63.4876;0.8505;1.0852;-88.7922;77.8386;351.7423;352.4916;308.83;59.6295;9.3943;0.7003;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.0265;0.3335;-0.0906
0.0041;0.1839;False;False;32.9495;32.9495;-0.1459;-0.1459;-88.0185;-88.0185;0.0603;0.0603;307.8682;307.8682;10.1054;10.1054;-5.2431;-0.0081;-0.0081;4.4878;4.4878;-5.2431;81898;65.22236;316.63;32.4159;-63.0207;0.8492;1.0848;-88.4275;78.0497;351.7119;352.506;311.6859;58.8432;9.4211;0.7065;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.1034;0.3335;-0.0845
0.0024;0.1655;False;False;32.5987;32.5987;-0.1463;-0.1463;-87.7031;-87.7031;0.0532;0.0532;310.3867;310.3867;10.0951;10.0951;-4.8809;-0.0023;-0.0023;4.6558;4.6558;-4.8809;81903;69.62791;316.7;32.0466;-62.6065;0.8489;1.0844;-88.087;78.2427;351.7034;352.518;314.2132;58.1737;9.4141;0.7156;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.5, 0.6)_0.8636112_System.String[];8.1729;0.3335;-0.078
0.0014;0.1542;False;False;32.2671;32.2671;-0.1464;-0.1464;-87.3754;-87.3754;0.053;0.053;312.8819;312.8819;10.069;10.069;-4.6143;0.0000;0.0000;4.7636;4.7636;-4.6143;81908;70.6837;316.77;31.6993;-62.1965;0.849;1.0839;-87.7356;78.4388;351.7039;352.5287;316.7063;57.546;9.3904;0.7265;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.2, -0.1, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.5, 0.6)_0.8636112_System.String[];8.2429;0.3335;-0.0707
0.0008;0.1306;False;False;31.9576;31.9576;-0.1464;-0.1464;-87.041;-87.041;0.0555;0.0555;315.3233;315.3233;10.0344;10.0344;-4.2660;0.0014;0.0014;4.8850;4.8850;-4.2660;81913;71.23367;316.84;31.3735;-61.7898;0.8494;1.0835;-87.374;78.6379;351.7086;352.5375;319.1673;56.9677;9.357;0.7404;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8636112_System.String[];8.3127;0.3335;-0.0626
0.0005;0.0817;False;False;31.6683;31.6683;-0.1463;-0.1463;-86.6984;-86.6984;0.0585;0.0585;317.7275;317.7275;9.9952;9.9952;-4.0107;0.0017;0.0017;4.9605;4.9605;-4.0107;81918;71.42797;316.91;31.0689;-61.387;0.8498;1.083;-87.004;78.8392;351.7146;352.5455;321.5923;56.4441;9.3183;0.7574;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8636112_System.String[];8.3828;0.3335;-0.0524
0.0003;0.0482;False;False;31.3771;31.3771;-0.1462;-0.1462;-86.32;-86.32;0.0612;0.0612;320.2875;320.2875;9.9503;9.9503;-3.6791;0.0018;0.0018;5.0417;5.0417;-3.6791;81923;67.67461;316.99;30.7637;-60.9561;0.8504;1.0825;-86.596;79.0581;351.7208;352.5548;324.1718;55.9535;9.2736;0.7807;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.4589;0.3325;-0.0396
0.0002;0.0285;False;False;31.1313;31.1313;-0.1461;-0.1461;-85.9695;-85.9695;0.0626;0.0626;322.5785;322.5785;9.9078;9.9078;-3.4390;0.0016;0.0016;5.0886;5.0886;-3.4390;81928;70.43845;317.06;30.5068;-60.5684;0.851;1.0819;-86.2189;79.2576;351.7256;352.564;326.4789;55.5856;9.2311;0.8048;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.5284;0.3291;-0.0256
0.0001;0.0168;False;False;30.9048;30.9048;-0.1461;-0.1461;-85.6165;-85.6165;0.064;0.064;324.806;324.806;9.8599;9.8599;-3.1360;-0.0028;-0.0028;5.1326;5.1326;-3.1360;81933;71.48179;317.13;30.2708;-60.1869;0.8515;1.0815;-85.8395;79.4552;351.7295;352.5723;328.7263;55.3044;9.1863;0.8313;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.8, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.5979;0.3201;-0.0096
0.0001;0.0099;False;False;30.6783;30.6783;-0.1464;-0.1464;-85.231;-85.231;0.0798;0.0798;327.1313;327.1313;9.7729;9.7729;-2.8591;-0.0041;-0.0041;5.1566;5.1566;-2.8591;81938;67.16713;317.2;30.0373;-59.7804;0.8521;1.0809;-85.4276;79.6662;351.7493;352.5802;331.0719;55.1092;9.1052;0.8644;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.2)_(0.9, -0.2, -0.1, -0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.6733;0.2991;0.009
0.0;0.0059;False;False;30.4748;30.4748;-0.1469;-0.1469;-84.8534;-84.8534;0.0964;0.0964;329.2578;329.2578;9.6725;9.6725;-2.6800;-0.0044;-0.0044;5.1595;5.1595;-2.6800;81943;67.82211;317.28;29.827;-59.3852;0.8527;1.0804;-85.0219;79.8705;351.7735;352.5876;333.2528;55.0356;9.0083;0.9005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.8636112_System.String[];8.7469;0.2674;0.0258
0.0;0.0035;False;False;30.2956;30.2956;-0.1473;-0.1473;-84.4963;-84.4963;0.1107;0.1107;331.0775;331.0775;9.5597;9.5597;-2.4857;-0.0042;-0.0042;5.1437;5.1437;-2.4857;81948;70.42666;317.35;29.6439;-59.0162;0.8534;1.0799;-84.6405;80.0594;351.7964;352.594;335.1341;55.0801;8.8995;0.9369;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.2, -0.2)_(0.9, -0.1, -0.2, -0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8636112_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.2, -0.8, 0.5)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];8.8166;0.2218;0.0369
0.0;0.002;False;False;30.1228;30.1228;-0.1477;-0.1477;-84.1336;-84.1336;0.1231;0.1231;332.6636;332.6636;9.4227;9.4227;-2.3812;-0.0039;-0.0039;5.1154;5.1154;-2.3812;81953;70.54806;317.42;29.4696;-58.6448;0.8544;1.0795;-84.2566;80.2471;351.8195;352.5994;336.7986;55.2224;8.7669;0.9716;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.0, -0.5, 0.0, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.5)_0.8636112_System.String[];8.8877;0.1543;0.0446
0.0;0.0012;False;False;29.9591;29.9591;-0.1481;-0.1481;-83.7796;-83.7796;0.1337;0.1337;333.8712;333.8712;9.2641;9.2641;-2.3072;-0.0034;-0.0034;5.0502;5.0502;-2.3072;81958;71.21329;317.49;29.3062;-58.2831;0.8556;1.0791;-83.8849;80.4275;351.8421;352.6024;338.1065;55.4357;8.6131;1.0006;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, -0.5, -0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];8.9576;0.072;0.0518
0.0;0.0007;False;False;29.7979;29.7979;-0.1485;-0.1485;-83.4311;-83.4311;0.1438;0.1438;334.6343;334.6343;9.0835;9.0835;-2.2971;-0.0030;-0.0030;4.9790;4.9790;-2.2971;81963;71.47755;317.56;29.1473;-57.927;0.8571;1.0787;-83.524;80.6023;351.8659;352.6036;338.9881;55.7038;8.4354;1.0262;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.6, -0.1)_(0.1, -0.4, 0.0, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8636112_System.String[];9.0273;-0.0027;0.0555
0.0066;0.0004;False;False;29.6179;29.6179;-0.1487;-0.1487;-83.0493;-83.0493;0.1441;0.1441;334.9726;334.9726;8.8724;8.8724;-2.3015;0.0058;0.0058;4.8713;4.8713;-2.3015;81968;67.58107;317.63;28.9709;-57.5346;0.8591;1.0784;-83.1345;80.7915;351.8875;352.6043;339.4467;56.0474;8.2267;1.0491;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, 0.0, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.8636112_System.String[];9.1051;-0.0429;0.0562
0.0212;0.0002;False;False;29.4439;29.4439;-0.1493;-0.1493;-82.687;-82.687;0.1382;0.1382;334.9389;334.9389;8.7031;8.7031;-2.2980;-0.0076;-0.0076;4.7732;4.7732;-2.2980;81973;67.63717;317.71;28.7993;-57.1587;0.8606;1.0782;-82.7689;80.9695;351.8945;352.6046;339.4891;56.4015;8.044;1.0654;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.8636112_System.String[];9.1804;-0.055;0.0528
0.0304;0.0001;False;False;29.2838;29.2838;-0.15;-0.15;-82.3581;-82.3581;0.1265;0.1265;334.7382;334.7382;8.5761;8.5761;-2.2893;-0.0077;-0.0077;4.7070;4.7070;-2.2893;81978;70.49304;317.78;28.6413;-56.8167;0.8614;1.078;-82.4401;81.1291;351.8944;352.6039;339.3299;56.7247;7.9098;1.0743;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.2, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.2498;-0.0551;0.0486
0.0372;0.0001;False;False;29.1126;29.1126;-0.1506;-0.1506;-82.01;-82.01;0.1109;0.1109;334.4458;334.4458;8.4675;8.4675;-2.2775;-0.0078;-0.0078;4.6233;4.6233;-2.2775;81983;69.33259;317.85;28.4719;-56.4538;0.862;1.0778;-82.0936;81.2962;351.8882;352.6021;339.0641;57.0523;7.7942;1.0776;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.3246;-0.0551;0.0483
0.0415;0.0001;False;False;28.9538;28.9538;-0.1524;-0.1524;-81.692;-81.692;0.1435;0.1435;334.1504;334.1504;8.2824;8.2824;-2.2581;-0.0901;-0.0901;4.5439;4.5439;-2.2581;81988;71.08781;317.92;28.3152;-56.121;0.8623;1.0777;-81.7768;81.4473;351.8994;352.5997;338.7873;57.342;7.672;1.0789;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.394;-0.0551;0.049
0.044;0.0;False;False;28.7727;28.7727;-0.1644;-0.1644;-81.3405;-81.3405;0.6041;0.6041;333.8206;333.8206;7.3059;7.3059;-2.2125;-0.2006;-0.2006;4.4710;4.4710;-2.2125;81993;67.70465;318.0;28.1453;-55.7493;0.8593;1.0776;-81.4161;81.6136;352.3426;352.5973;338.5731;57.6621;6.8608;1.0786;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.4729;-0.055;0.0493
0.0582;0.0;False;False;28.6035;28.6035;-0.1815;-0.1815;-81.0173;-81.0173;1.2984;1.2984;333.5249;333.5249;5.8872;5.8872;-2.1806;-0.2339;-0.2339;4.4224;4.4224;-2.1806;81998;65.94858;318.08;28.0018;-55.4238;0.854;1.0775;-81.0944;81.757;353.0658;352.5959;338.4683;57.9419;5.6238;1.0782;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.5473;-0.0532;0.0499
0.0948;0.0053;False;False;28.4472;28.4472;-0.1933;-0.1933;-80.713;-80.713;1.7797;1.7797;333.2536;333.2536;4.9552;4.9552;-2.1644;-0.1035;-0.1035;4.3510;4.3510;-2.1644;82003;69.24728;318.15;27.8475;-55.0775;0.8476;1.0774;-80.7534;81.9075;353.7582;352.5948;338.3268;58.2409;4.5306;1.0773;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.6178;-0.0312;0.0505
0.1213;0.0125;False;False;28.2754;28.2754;-0.1998;-0.1998;-80.376;-80.376;2.0586;2.0586;333.0413;333.0413;4.4146;4.4146;-2.1472;-0.0755;-0.0755;4.2995;4.2995;-2.1472;82008;64.35184;318.22;27.6828;-54.7207;0.8449;1.0773;-80.4081;82.0602;354.1252;352.5935;338.174;58.5511;3.9145;1.0756;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.6964;0.017;0.0515
0.1354;0.0232;False;False;28.127;28.127;-0.2048;-0.2048;-80.0788;-80.0788;2.2517;2.2517;333.0349;333.0349;4.3453;4.3453;-2.1227;-0.0695;-0.0695;4.2774;4.2774;-2.1227;82013;69.24879;318.29;27.5337;-54.4084;0.8398;1.0773;-80.1064;82.1918;354.3318;352.5918;338.1434;58.8256;3.814;1.0742;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.766;0.0502;0.0515
0.1613;0.0323;False;False;27.9807;27.9807;-0.2084;-0.2084;-79.7817;-79.7817;2.3806;2.3806;333.195;333.195;4.3461;4.3461;-2.0712;-0.0315;-0.0315;4.2546;4.2546;-2.0712;82018;70.74296;318.36;27.386;-54.1;0.8349;1.0772;-79.8059;82.32;354.4785;352.5896;338.2718;59.0985;3.838;1.0728;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.4, -0.4, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.8636112_System.String[];HandRight_(0.2, -0.5, -0.1)_(0.1, -0.4, 0.1, 0.9)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8636112_System.String[];9.8358;0.0729;0.0501
